instituut,thema's,voorkomende tekst van pii of indirect wat eruit gehaald moet worden,open antwoord,anonymized_open antwoord,geanonimiseerd,gemiste_pii,extra_geanonimiseerd
Educatie,Unclear assessment criteria,email:m.de_jong@student.fontys.nl,Ik heb via m.de_jong@student.fontys.nl ook mijn medestudenten gepolst en niemand begrijpt de criteria.,Ik heb via [PII] ook mijn medestudenten gepolst en niemand begrijpt de criteria.,True,,
Built Environment,Unclear assessment criteria,"naam:Janssen, gezondheid:dyslexie",Ik heb dyslexie en heb docent Janssen meerdere keren gevraagd om de rubric in een groter lettertype aan te leveren. Er is nooit op gereageerd.,Ik heb dyslexie en heb docent [NAME] meerdere keren gevraagd om de rubric in een groter lettertype aan te leveren. Er is nooit op gereageerd.,False,dyslexie,
ICT,Poor teacher communication,"naam:Hendriks, email:hendriks@fontys.nl",Docent Hendriks is via hendriks@fontys.nl al twee weken niet bereikbaar voor een dringende vraag over mijn toets.,Docent [NAME] is via [PII] al twee weken niet bereikbaar voor een dringende vraag over mijn toets.,True,,
Fysiotherapie,Poor teacher communication,"naam:Claes, email:c.claes@fontys.nl",Mevrouw Claes (c.claes@fontys.nl) antwoordt zelden binnen een week op vragen die via de mail worden gesteld.,Mevrouw [NAME] ([PII]) antwoordt zelden binnen een week op vragen die via de mail worden gesteld.,True,,
Verpleegkunde,Poor teacher communication,"naam:Ooms, email:f.ooms@fontys.nl",Meneer Ooms (f.ooms@fontys.nl) reageert zelden binnen een week en communiceert onduidelijk over deadlines.,Meneer [NAME] ([PII]) reageert zelden binnen een week en communiceert onduidelijk over deadlines.,True,,
Bedrijfskunde,Poor teacher communication,"naam:Kuipers, telefoon:06-87654321",De heer Kuipers (06-87654321) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails.,De [NAME] [PII]) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails.,True,,heer
Communicatie,Poor teacher communication,"naam:Van Dam, telefoon:06-12345678",Ik heb mevrouw Van Dam gebeld op 06-12345678 maar ze neemt nooit op en belt ook nooit terug.,Ik heb mevrouw [NAME] gebeld op [PII] maar ze neemt nooit op en belt ook nooit terug.,True,,
Sociaal Werk,Poor teacher communication,naam:Peters,Peters communicates poorly. Announcements are always last-minute and the information is often confusing.,[NAME] communicates poorly. Announcements are always last-minute and the information is often confusing.,True,,
Engineering,Poor teacher communication,naam:Lammers,De communicatie van docent Lammers laat te wensen over. Roosterwijzigingen worden nooit op tijd doorgegeven.,De communicatie van docent [NAME] laat te wensen over. Roosterwijzigingen worden nooit op tijd doorgegeven.,True,,
Sportkunde,Poor teacher communication,naam:Adriaans,"Mevrouw Adriaans communiceert inconsistent: soms via Teams, soms via mail, nooit op een vaste manier.","Mevrouw [NAME] communiceert inconsistent: soms via Teams, soms via mail, nooit op een vaste manier.",True,,
Educatie,Poor teacher communication,"naam:Van Dam, username:@v.vandam",Docent Van Dam reageert niet op Teams (@v.vandam) en ook niet op zijn officiele e-mailadres.,Docent [NAME] reageert niet op Teams ([PII].vandam) en ook niet op zijn officiele e-mailadres.,True,,
Built Environment,Poor teacher communication,"telefoon:06-23456789, gezondheid:depressie",Ik heb de docentenlijn gebeld op 06-23456789 om aan te geven dat ik een depressie heb en extra begeleiding nodig heb. Er is nooit teruggebeld.,Ik heb de docentenlijn gebeld op [PII] om aan te geven dat ik een depressie heb en extra begeleiding nodig heb. Er is nooit teruggebeld.,False,depressie,
ICT,Teaching style & explanation quality,naam:Willems,Docent Willems legt moeilijke stof altijd stap voor stap uit. Zijn manier van uitleggen is werkelijk top.,Docent [NAME] legt moeilijke stof altijd stap voor stap uit. Zijn manier van uitleggen is werkelijk top.,True,,
Fysiotherapie,Teaching style & explanation quality,naam:Groot,"Mevrouw Groot gebruikt veel voorbeelden uit de praktijk, waardoor de theorie echt blijft hangen bij studenten.","Mevrouw Groot gebruikt veel voorbeelden uit de praktijk, waardoor de theorie echt blijft hangen bij studenten.",False,Groot,
Verpleegkunde,Teaching style & explanation quality,naam:Adams,Professor Adams explains concepts clearly and consistently uses real-world examples to make theory practical.,Professor [NAME] explains concepts clearly and consistently uses real-world examples to make theory practical.,True,,
Bedrijfskunde,Teaching style & explanation quality,naam:Van Leeuwen,De didactiek van mevrouw Van Leeuwen is uitstekend. Ze motiveert studenten om zelf kritisch na te denken.,De didactiek van mevrouw [NAME] is uitstekend. Ze motiveert studenten om zelf kritisch na te denken.,True,,
Communicatie,Teaching style & explanation quality,naam:Roos,De uitleg van docent Roos is soms onduidelijk. Hij gaat te snel door de stof heen en pauzeert niet voor vragen.,De uitleg van docent [NAME] is soms onduidelijk. Hij gaat te snel door de stof heen en pauzeert niet voor vragen.,True,,
Sociaal Werk,Teaching style & explanation quality,naam:Koster,"Docent Koster gaat ervan uit dat iedereen de basisstof al kent, maar dat klopt niet voor nieuwe studenten.","Docent [NAME] gaat ervan uit dat iedereen de basisstof al kent, maar dat klopt niet voor nieuwe studenten.",True,,
Engineering,Teaching style & explanation quality,"naam:Prins, gebouw:TQ 2.08",In lokaal TQ 2.08 geeft meneer Prins les op een manier die voor de meeste studenten onbegrijpelijk is.,In lokaal [PII] geeft meneer Prins les op een manier die voor de meeste studenten onbegrijpelijk is.,False,Prins,
Sportkunde,Teaching style & explanation quality,"naam:Timmermans, gebouw:R1",Mevrouw Timmermans in R1 legt het altijd te snel uit. Er is geen ruimte voor vragen of herhaling.,Mevrouw [NAME] in [PII] legt het altijd te snel uit. Er is geen ruimte voor vragen of herhaling.,True,,
Educatie,Teaching style & explanation quality,"naam:Van Leeuwen, gezondheid:autisme",Als student met autisme waardeer ik de vaste lesstructuur van mevrouw Van Leeuwen enorm. Ze kondigt altijd vooraf aan wat er gaat gebeuren.,Als student met autisme waardeer ik de vaste lesstructuur van mevrouw [NAME] enorm. Ze kondigt altijd vooraf aan wat er gaat gebeuren.,False,autisme,
Built Environment,Teaching style & explanation quality,toegankelijkheid:visuele beperking,"De presentaties zijn nooit toegankelijk voor studenten met een visuele beperking. Kleine letters, laag contrast en geen alternatieve tekst bij afbeeldingen.","De presentaties zijn nooit toegankelijk voor studenten met een visuele beperking. Kleine letters, laag contrast en geen alternatieve tekst bij afbeeldingen.",False,visuele beperking,
ICT,Workload & time management,naam:Van den Berg,Docent Van den Berg geeft elke week drie grote opdrachten op. De werkdruk is voor geen enkele student te doen.,Docent [NAME] geeft elke week drie grote opdrachten op. De werkdruk is voor geen enkele student te doen.,True,,
Fysiotherapie,Workload & time management,naam:Bos,Mevrouw Bos plant veel te veel in per blok. Studenten raken hierdoor structureel overbelast en gestrest.,Mevrouw Bos plant veel te veel in per blok. Studenten raken hierdoor structureel overbelast en gestrest.,False,Bos,
Verpleegkunde,Workload & time management,naam:Thompson,The workload assigned by Thompson is completely unreasonable. Four major assignments in a single week is too much.,The workload assigned by [NAME] is completely unreasonable. Four major assignments in a single week is too much.,True,,
Bedrijfskunde,Workload & time management,naam:Garcia,The time management of professor Garcia could be greatly improved. Assignments are always announced last-minute.,The time management of professor [NAME] could be greatly improved. Assignments are always announced last-minute.,True,,
Communicatie,Workload & time management,naam:Smeets,Docent Smeets houdt geen rekening met de werkdruk van andere vakken bij het plannen van zijn opdrachten.,Docent [NAME] houdt geen rekening met de werkdruk van andere vakken bij het plannen van zijn opdrachten.,True,,
Sociaal Werk,Workload & time management,"naam:Pieters, studentnummer:456789",Ik (studentnummer 456789) heb docent Pieters gevraagd om spreiding van deadlines maar dit wordt steeds genegeerd.,Ik (studentnummer [PII]) heb docent [NAME] gevraagd om spreiding van deadlines maar dit wordt steeds genegeerd.,True,,
Engineering,Workload & time management,"naam:Kuiper, studentnummer:654321",Studentnummer 654321 wil aangeven dat docent Kuiper te veel huiswerk opgeeft voor een halfjaarsvak.,Studentnummer [PII] wil aangeven dat docent [NAME] te veel huiswerk opgeeft voor een halfjaarsvak.,True,,
Sportkunde,Workload & time management,studentnummer:123456,"Student 123456 hier. De deadlines van dit vak overlappen altijd met andere vakken, dit is niet werkbaar.","Student [PII] hier. De deadlines van dit vak overlappen altijd met andere vakken, dit is niet werkbaar.",True,,
Educatie,Workload & time management,"naam:Franssen, gebouw:gebouw R2, gebouw:lokaal 1.04",In gebouw R2 lokaal 1.04 geeft meneer Franssen een vak met een volledig onrealistische tijdsplanning.,In gebouw [PII] [PII] geeft meneer [NAME] een vak met een volledig onrealistische tijdsplanning.,True,,
Built Environment,Workload & time management,"naam:Brouwer, gezondheid:burnout",Docent Brouwer heeft geen begrip voor studenten die een burnout hebben of op de rand zitten. De werkdruk van dit vak is onverantwoord hoog.,Docent [NAME] heeft geen begrip voor studenten die een burnout hebben of op de rand zitten. De werkdruk van dit vak is onverantwoord hoog.,False,burnout,
ICT,Student support & teacher availability,naam:De Boer,Docent De Boer is altijd bereikbaar voor vragen. Ze neemt oprecht de tijd voor elke individuele student.,Docent De [NAME] is altijd bereikbaar voor vragen. Ze neemt oprecht de tijd voor elke individuele student.,True,,
Fysiotherapie,Student support & teacher availability,naam:Larsson,Teacher Larsson is very supportive and always available during office hours. A truly great mentor for students.,Teacher [NAME] is very supportive and always available during office hours. A truly great mentor for students.,True,,
Verpleegkunde,Student support & teacher availability,"naam:Visser, gebouw:R10, indirect_locatie:4e etage","Meneer Visser zit op de 4e etage in R10 en is altijd welkom voor een gesprek, zelfs zonder afspraak.","Meneer [NAME] zit op de [LOCATION] in [PII] en is altijd welkom voor een gesprek, zelfs zonder afspraak.",True,,
Bedrijfskunde,Student support & teacher availability,"naam:Hendriks, email:c.hendriks@fontys.nl",Mevrouw Hendriks (c.hendriks@fontys.nl) reageert snel op mail en helpt studenten goed op weg.,Mevrouw [NAME] ([PII]) reageert snel op mail en helpt studenten goed op weg.,True,,
Communicatie,Student support & teacher availability,"naam:Martens, gebouw:lokaal 3.14, toegankelijkheid:rolstoelgebruiker",Docent Martens in lokaal 3.14 heeft speciaal voor mij als rolstoelgebruiker een toegankelijke zitplaats vooraan in de klas geregeld.,Docent [NAME] in [PII] heeft speciaal voor mij als rolstoelgebruiker een toegankelijke zitplaats vooraan in de klas geregeld.,False,rolstoelgebruiker,
Sociaal Werk,Student support & teacher availability,"naam:Elbers, studentnummer:543210",Student 543210 wil graag bedanken: docent Elbers heeft me enorm geholpen bij het afronden van mijn scriptie.,Student [PII] wil graag bedanken: docent [NAME] heeft me enorm geholpen bij het afronden van mijn scriptie.,True,,
Engineering,Student support & teacher availability,"studentnummer:445678, naam:Bakker, toegankelijkheid:slechthorend","Student 445678 heeft meerdere keren aangegeven slechthorend te zijn, maar docent Bakker weigert een microfoon te gebruiken in de grote collegezaal.","Student [PII] heeft meerdere keren aangegeven slechthorend te zijn, maar docent [NAME] weigert een microfoon te gebruiken in de grote collegezaal.",False,slechthorend,
Sportkunde,Student support & teacher availability,naam:Prins,Docent Prins is nooit beschikbaar buiten de lesuren. Dit maakt het voor studenten met vragen erg moeilijk.,Docent Prins is nooit beschikbaar buiten de lesuren. Dit maakt het voor studenten met vragen erg moeilijk.,False,Prins,
Educatie,Student support & teacher availability,naam:Vermeer,Docent Vermeer is moeilijk te bereiken. De spreekuren worden te vaak en te laat afgezegd via een kort berichtje.,Docent [NAME] is moeilijk te bereiken. De spreekuren worden te vaak en te laat afgezegd via een kort berichtje.,True,,
Built Environment,Student support & teacher availability,"email:a.de_boer@student.fontys.nl, toegankelijkheid:motorische beperking",Ik heb via a.de_boer@student.fontys.nl doorgegeven dat ik een motorische beperking heb en extra tijd nodig heb bij toetsen. Er is nooit een aanpassing gedaan.,Ik heb via [PII] doorgegeven dat ik een motorische beperking heb en extra tijd nodig heb bij toetsen. Er is nooit een aanpassing gedaan.,False,motorische beperking,
ICT,Technology & online resources,naam:Jansen,De online omgeving die docent Jansen gebruikt is onduidelijk georganiseerd en moeilijk te navigeren voor studenten.,De online omgeving die docent [NAME] gebruikt is onduidelijk georganiseerd en moeilijk te navigeren voor studenten.,True,,
Fysiotherapie,Technology & online resources,naam:Thompson,The online resources provided by Thompson are completely outdated. We need more current and relevant materials.,The online resources provided by [NAME] are completely outdated. We need more current and relevant materials.,True,,
Verpleegkunde,Technology & online resources,naam:Boer,Mevrouw Boer maakt goed gebruik van digitale tools. De online lessen zijn interactief en goed doordacht.,Mevrouw [NAME] maakt goed gebruik van digitale tools. De online lessen zijn interactief en goed doordacht.,True,,
Bedrijfskunde,Technology & online resources,naam:Smit,Docent Smit heeft de videoopnames van de lessen niet beschikbaar gesteld terwijl dit expliciet was beloofd.,Docent [NAME] heeft de videoopnames van de lessen niet beschikbaar gesteld terwijl dit expliciet was beloofd.,True,,
